left completely speechless by his film hushi looked for interviews with auteur cowriteralong with jeff howard editordirector mike flanaganand i was caught offguard by the news that flanagan had taken on the ouija franchiselimited in my knowledge to the first ouija flick being the terrible reviews it got and that cute olivia cooke starred i took a look at the page of flanagans sequeland i was surprised to find it getting all the praise that the first ouija missedfinding flanagans oculas and hush to be nailbiting chillersi went to see the ouija box get opened on the big screenthe plotla 60ssince the death of her husband roger alice zander has made money by holding fake sances which are performed with the help of her daughters paulina lina and doris introduced to a new game at a partylina advises her mum to buy a ouija boardwhich they can incorporate into their act buying the gamealice starts figuring out how to manipulate itduring whichalice unknowingly gets in contact with a real spirit called marcus receiving a notice of foreclosurealice starts stressing over how to raise enough cashas doris gets her hands on the board finding bundles of cash buried in a walldoris says that roger told her where the cash was hidden believing doris can talk to rogeralice gives her control of the boardas marcus starts to play his own gameview on the filmworking on a bigger board than he has had before thanks to universals backing director mike flanagan  cinematographer michael fimognari avoid needless excessto instead expand on the themes which they had started in oculas the mirror of which gets a cameo swaying long hair in tracking shots which cut a foreboding mist flanagan and fimognari play the game with ultrastylised whip pans round the zander housethat are sharply balanced by flanagan jumping from out of frame shockswith creepylingering shots showering the closedoff zanders house a major theme in flanagans work with burning anxietyopening with the 60s universal logo flanagan cuts as many links to the first ouija as possible by replacing the slick modern horror look for the grain of the 60sbasking the zanders in rich ruby redsand a depth of field gliding in the family gatheringswith flanagan keeping a casual edge to the added specs of dirt and dustwhich give the title a gritty shinefollowing the sound that was given to the silent world of hush flanagan bends chirpy 60s pop songs into sly warningsas the sweet singing voices break into the howls of restless spirits retaining an expert precision for turning the sound down and allowing silence to be heard flanagan masterfully brings the great score from the newton brothers who also did hushoculas in with nails of brittle floorboards and lightly stamped steps bringing the spirits to lifekeeping the most loose links to the first ouija as possible good move the screenplay by flanagan and howard build on the parental loss of oculas and the memories of the first big novel in hush with haunted memories of the past closing the gate to the zander housedue to none of them being willing to question the thing which appears to be healing the wounds of their past turning the game with a fantastic twist which gives a newvery clever side to the voices of the spiritsthe writers stamp the nerve shredding chills with a gripping family drama which feeds into the horrors they game withjoined by a terrific kate siegel akamrs flanagan as jenny browning related to tod the beautiful elizabeth reaser gives an exquisite performance as alicethanks to reaser making each scream alice gives to the spirits be ones that are rooted from the memory of her late husband reuniting with siegel after oculas annalise basso gives an impressive performance as lina which peels away linas brat teenager image by basso attacking lina with real guts which show themselves in the final game looking absolutely horrifying when expressing the views of the ouija board young lulu wilson gives an incredible performance as doriswhose angelic smile wilson keeps painted just long enough to hint at the horrors behind the innocent eyesas doris discovers the origins of ouija,astonish
like most horror movie fans i was not impressed with the first ouija film it was flat and lacking in almost every aspect for that reason i didnt plan to spend my hardearned money on a prequel this film takes place before the original the surprise part of my story is that my daughters dragged me to see it and i really liked it it was a whole different concept than the first film and it worked on many levels to be what i feel is one of the strongest horror films of 2016as with many horror films it does take a while to really get going in fact despite some good scares and creepy atmosphere in the middle the best scares are in the last 13 a story must be told so i get why they have to tell it calmly in the beginning there are two daughters an 18 and 9yearold they live with their mother and their father has died the mother runs a psychic medium business out of a parlor in her house she gets customers in touch with their dead ones and she knows what she does is a scam she has no guilt because as she tells her daughters she is helping these grieving people her daughters know its all bs i must mention this was directed by mike flannigan oculus hush who i have tremendous respect for he really made a good horror film here and i look forward to seeing more of his work in the future spoilers aheadthere is a rather intricate plot here which reminds me of recent horror films like the conjuring 2 and lights out in a way it was too busy for me but i appreciated the story it sort of came together and worked in the end again it was very complicated does anyone miss movies like halloween where horror is simpleafter one daughter gets seemingly possessed by a demon spirit and helps her mother do readings the older one meets a boy and reports strange letters her sister wrote in polish to the headmaster priest at their school and that priest is sort of dating their mother but not really because he made a vow he wont break see what i mean by complicated it gets more complicated suffice it to say nazi german history weaves in and  well the ending is sad beyond what you normally would see in a horror movie bring your kleenexall in all despite the convoluted overlong plot i really liked the scares and creepy atmosphere in this film i would recommend it as a 810 for horror fans,astonish
the positive  there was a good backstory in there somewhere but lordy lordy it would have needed a decent director to bring it out and whoever  i couldnt even be bothered to look who it was  did this really didnt have a clue and should stick to daytime soaps  every few minutes theres an image stolen from some other film  the lead actress who plays the mother has too many teeth  people didnt have teeth like that in the 60s  there is just so much wrong with this its impossible to catalogue  basically if you like horror and youve seen a horror film before just dont waste your time  they even copy the star wars character shock from insidious  its soap opera mulch  and this is supposed to be better than the previous instalment   i hate to think,astonish
not often a sequel is better than the first movie but this one actually is better the first one was okay to watch once but ouija origine of evil is just creepier good acting from that kid doris by lulu wilson there were some good scary moments that are necessary in a story like this one im not going to debate about my personal experience with a ouija board because it doesnt matter to the story the only thing i have to say about that is that ima devoted atheist but that i will never ever play with a ouija board again but with that experience in mind you watch a movie like this one with other eyes then you would watch another horror movie the horror in ouija origine of evil isnt really gory or bloody but it got my wife pretty scared a couple of times and thats always nice to see it was better than i expected,astonish
this movie is phenomenal if you consider clich and horror stereotypes some sort of revelation unlike lights out that had a few elements of originalityouija origin of evil follows a mother who is running a scam fortune telling business and her two daughters who lost their dad recently the reason i bothered to mention their dad died recently is because they mention his departure a lot in every scene in fact just in case the audience forgot the beauty of this film is that you dont have to retain any information from the previous scene because they just blurt out exposition during any moment of plot development anyway the acting is okay but its pathetic character arcs and the characters non existent personalities give the actors little to work withid recommend conjuring 2 before id even remotely consider recommending this crock of crap i genuinely found myself laughing of bordem during this film especially since the mothers source of the ouija board was at a cafediner and peoples reactions to some of the events in the film were over the top on some of the minor characters behalves all and all just about every element of this film was a let down from the screenplay to the direction and the fact that the film is even remotely being praised because of its homage to its cigarette burn on the film and opening title card featuring roman numerals is not enough to redeem this disappointment in film form,astonish
sorry but i wish someone had written the review im about to write before i went this movie is not a terrible piece of garbage but it is boring not very creepy not very frightening and barely has much tension it is pg13 and dont expect much gore being pg13 is no excuse for not building tension not playing with the viewers minds and simply not being creative expect to wait about 45 minutes before anything creepy even really happens and then even when it does barely flinching a few jump scares happen but theyre expected every time and have little effect then expect the story to fall apart quickly and the ending to be stupid all of this would be fine if the ending were terrifying but its mediocre clich and worst of all boring i was deeply disappointed wait till you can watch it on netflix dont waste 20 like me and my gf did as avid fans of horror this one is a rental and only after most other good horror movies are rented out dont breathe lights out new blair witch,astonish
well acted and scary too with a dash of retrofun with patience and attention to detail directorwritereditor mike flanagan continues to hone his horror movies and seems to be a caring creator of this lowbudget genreits clear that the money spent was allocated where it was needed and unlike the majority of horror movies it feels less like product and more like a production with everyone in on the same vibewhile the movie contains a few tropes wideopenmouths and a few obligatory jump scares it is the pacing editing and retropresentation that makes this one different among the samecreepy suspenseful and with characters that are fleshed out to make your flesh crawl and you may find yourself actually caring about what happens to this family of a widow and two daughters living alone or are they in 1967notethis is a prequel to an inferior film ouija 2014 made by a different team of creators that was a flop with fans and critics,astonish
who knew ouija was going to release a sequel or in this case prequel that could provide more than cheap thrills and shallow characters ouija origin of evil certainly deliversthe highlight of this movie would be the wonderful child acting by lulu wilson as doris zander whether intentional or coincidental the girl portrays childhood innocence very well which ultimately becomes a mask for the possessionthe story is set in the 1960s around a widow and her family who are trying to make money as mediums counterfeit ones of course it is not centered around present day teens making stupid decisions in their hormonal angst and that is already a good startthere was potential to make it more the elder sister is very skeptical in the beginning and remains so throughout the movie this seems to be her only role in the film and it would have been nice to see her resolve some of her own conflictsthe effects are not brilliant especially some that appear on doriss face but overall they do the trick some may not like the ending but i for one dont feel the need to achieve moral resolution in any supernatural horror production so i liked it even though i wish it hadnt been so abruptfinalgood movie 710,astonish
the premises of this movie are quite good to be honest it starts with an idea thats not often exploited by letting us into the daily life of a con artist medium in the late 60s and slowly builds up from the moment the ouija board is introduced then it starts to gently derail completely missing great opportunities to build an original ambiance and falling back to generic obvious jump scares the last part of the movie is a total botch with a shortcut plot exposition which introduces all the clichs you could expect up to the very end this movie had potential especially in its acting but you can see good actors in other movies you dont have to suffer though this one,astonish
in 1965 los angeles a widowed mother and her two daughters add a new stunt to bolster their seance scam business and unwittingly invite authentic evil into their home when the youngest daughter is overtaken by a merciless spirit the family confronts unthinkable fears to save her and send her possessor back to the other sidefollowing up the truly great hush mike flanagan is back at the helm of a new horror picture and this time it is a prequel to the 2014 film ouija which i didnt see my main interest in this was to see flanagan delve into the genre again and hope to experience some of the same terror he has been able to give us in the past strangely enough this film is very light on the scares and shifts the focus on a more dramatic angle which works beautifully if only it werent that the build up does not pay offwhat is clear from this film is that flanagan is no average horror director and actually no average director at all the screen is filled with brilliant filmmaking and he manages to pull off some beautifully touching character moments that arent exactly what you are used to seeing in a horror film from the touches he adds to make the film have a retro 60s feel to the way he directs every single one of these actors he just demonstrates a confidence in the visual medium that is effortless to grasp and enjoywhat is really particular of this horror film is the fact that i wouldnt actually call it a horror film it is more of a supernaturalfamily drama firstly because the scares arent neither what the film is interested in nor are they scary more on that later furthermore what is primarily in focus here and what is the actively most engaging part is the characters who are being portrayed their story is absorbing it is filled with obstacles and since it is very hard not to empathize with these people it makes for a very riveting small scale drama the characters involved are five at best but every single one of their journeys is clearly presented to the audience all of them have legitimate reasons to do what they are doing and the more it went on the more i surprised myself with how much i was actually engaged by their stories and these actors performancesthe supernatural element is treated very smartly and gets incorporated into the story seamlessly and convincingly plus the fact that these people feel so real and authentic really gives the film a touch of greatness that i was surprised by i laughed multiple times and the character depth that the teenagers were graced with was something that really pleasantly surprised methe film has just one big problem it is not scary for some reason flanagan does not come back to the tension filled sequences he gave us in something like hush the vast majority of this films scares are basic jump scares with a pleasant touch of creepiness added yet only jump scares they remain for a moment in the finale it seems like we could be touching great suspense dynamics yet they are cut pretty fast basically the first two thirds of this film are amazing character development and genuine drama with which the viewer is really pulled into the picture the problem is that it feels like all of this is building up to something spectacular yet we end up with a final act that might have a couple of surprises up its sleeve even if they might be a little too out illogical but isnt able to deliver a satisfying finale to these characters story and enters territory thats way out of what the story world asked forstill i would say this stands up as a worthy film indicative of the directors great talents in technical filmmaking and competent storytelling,astonish
after the trailers the previous film and just the name ouija made me anticipate that this will be a bad film like the predecessor but whoevers idea it was to switch directors needs to get a highfive mike flanagan the director of hush and oculus two films i enjoyed comes in this film and totally turns this horror franchise around when i saw they were making a sequel to ouija i was just thinking cashgrab which is initially what horror sequels are but after seeing this film i didnt think that at all flanagan actually put effort and heart into it the story characters and execution of the scares was improved tenfold and the predictability that a lot of films have was pretty much nonexistent however i did give it a 7 out of 10 for a reason even though this is much better then the first it has flaws it takes a while for the film to get going the first quarter and a half was spent wondering and worrying and talking then the climax hits then stuff gets good but i took some sitting through to get there also the film despite being very good is actually forgettable there is nothing that stands out or is something i havent seen before besides this film takes a very familiar trait of a ghost story about possession weve seen that many many times before and this doesnt offer anything special or memorable however one thing i will remember is the little girl she was superb if you remember linda blair from the exorcist and how good that performance was this is just as much so i dont remember her name but im sure i eventually will she was excellent so with all that said i do enjoy this film as a whole and a sigh that it was a welcoming improvement over the first film mike flanagan you did a great job here are my grades story b characters a execution of scares b music c directing a acting a overall b,astonish
we went to check out ouija origin of evil 2016 last night and honestly it wasnt as bad as we had thought or was told it would be ouija origin of evil uses a ton of nicely used affects that have been used in most films of its genre the cast was for the most part good also average for this movie type so either way you look at it this film hit on the mark for others within this movie typeouija origin of evil 2016 did have a few areas that would make you jump it tried this tactic several times within the film till it became sort of over used but it did get me a time or two i liked the story it was simple and smooth on a small cast which worked well sort of the old school exorcist vibe to it certainly not a bad film for fans of this genre i believe youd enjoy it as we thought for the most part that it was very entertaining,astonish
ouija origin of evil is a prequel to a spooky yet lackluster original title ouija that scared me but received abysmal reviews i dont recall all of what happened in the original but i remembered some of the story and the twist in that one that leads to the story laid out in this movie the setting is 1967 in the same house where murders would come back to haunt teenagers in the present day during this time period a family that runs scams about contacting the dead lives there a mother alice zander elizabeth reaser and her two daughters lina annalise basso and doris lulu wilsonto spice up the act alice brings home a ouija board doris plays with it by herself and starts to communicate with an otherworldly being the special effects are subtle and not too overused but as doris becomes more possessed her eyes turn white and her mouth stretches overly large to create a disturbing visual the movie establishes a decent emotional core as the three women mourn the loss of the father and husband the need to reach out to the dead is understandable as they tread into dark magiccheck out more of this review and others at swillikycom,astonish
i was actually really annoyed by this movie but im the sort of person that rolls my eyes at a jump scare this gives you an indication of what sort of movie this might be it was a cgi driven amityville horroresque story which wasnt particularly inventive and definitely not new i think in order to work a horror movie has to have a surmountable obstacle for if our heroes cant defeat the obstacle and theres no hope of a victory then whats the point this movie had no victors and no satisfying resolution i saw this movie in a cinema full of teenage girls that screamed at every jump scare which got very irritating after the first hour or so really are jump scares that terrifying it made me sad that these are the sorts of thrillers being dished out to this generation none of the thrills in this movie are psychological additionally im not sure how many times ive seen the motif of the mouth being sewn up thats not scary anymore and im sick to death of heavily madeup monsters being shown on the screen when will filmmakers realise that what we cant see is more terrifying than what we canbleurgh you might get something out of it but hire it at home,astonish
ouija origin of evil is a prequel to the first ouija set in the 1960s where a fraudulant medium gets hold of a ouija board that spells demonic possession for her and her family its tired predictable stuff for sure an insipid picture from blumhouse productions that goes through the same old material weve seen countless times the cast is uninteresting with former child star henry thomas wasted as the investigating priest and the cgi stretchedmouth scares are laughable,astonish
i dont understand the ghost it dosent look demonic or scary but the movie is creepy it is a good movie however the demon made me laugh out loud,astonish
its a cheap knockoff of the conjuring in a way but its still a not great but infitely better than the first ouija,astonish
its rare that i give this genre such a high score because most director rely on cheap thrillsthis however was a pleasant surprise i was delighted to wath this 80s style piece of cinema that unfolded itself slowly and masterfully and most important tastefullyunfortunately i hated the ending,astonish
can we pleaseeeee stop with the giant mouth opening shit like it was freaky the first time we saw it i laugh every time now the movie is pretty unoriginal i am a fan of ghostscreepy movies the atmosphere wasnt that creepy the acting was pretty good a few of the jumpy scenes were good youll want to put this one on in the background while youre doing homework or something,astonish
mike flanagan has been a director to watch since his film oculus with his netflix movie hush he really gave a sense to the way he directs suspensehorror movies with ouija origin of evil he beautifully displays yet again why he is one of the best horror movie directors working todaywith todays modern horror i can see why audiences find ooe hardly scary at all no jump scares not graphic not gory which is what i think to be the downfall of movie goers these days and i cant blame them over and over we anticipate scary movies to be so over the top that when a movie like ouija comes we push aside because it didnt meet those standards of silliness mike flanagan way of creating fear is by simply placing it on the screen it is completely silent the way it would be at your house when you think you see something in the shadows or you hear a bump in the night there is no loud music no dumb jump scare to a cat popping out of the cabinet the fear is just thereanother credit to the director is the way he chose to direct it the movie takes place in the 60s and boy does he really make you feel like you are in that time era not only with the clothes or the cars but the way the movie is how the title of the movie just appears on the screen with the old school font title at the bottom to the cigarette burns you see at the top right corner of the screen as if it signals to change the reel of the film you even see a jump in the screen as if it were really changed all the little details to this movie is down to flawlessthe acting across the board is great with a standout performance by lulu wilson playing doris be on the lookout for her in future films the way she is able to deliver lines in the most bone chilling way literally makes you quiver want to know what it feels like to be strangled to death absolutely frighteningi definitely recommend this film as it not only surpasses its the first one that was trash but shows a new way of horror go in with a open mind and enjoy the film,astonish
i was not expecting a good film i was expecting as usual with sequels especially in the horror genre a mediocre but entertaining filmcould not have been more wrong in watching this one by my self  big mistakethe story starts out slow but midway through it picks up and turns into an intense creep fest without giving too much away all i can say is that this installment is surprisingly good and even better than the original its smart in using tactics and angles to creep you out strong story with good acting always elevates cinematic projects like this but what truly did it for me is that it sort of defied some horror basics and played by the horror movie rules by adding a smart direction to it its an excellent horror film that does not rely on a heavy r rating and goreviolence to deliver chills now that is smart do not watch this movie alonefinal grade b,astonish
yeah its kinda like that series well except the exceptional writing great acting ingenious subplots and intrigue but hey you get it all under two hours verses a full seasoni was told ouija origin of evil is better than the original i only bothered with this movie because of that recommendation and the fact i was the told the same thing about the other ghost story part 2 in 2016 the conjuring part 2 while i agree with the conjuring part 2 being tremendously better than its original i graciously disagree herewhile the first third isnt that bad as the movie progresses it gets incredibly sillier to the point i was literally laughing out loud at some of the scary scenes mainly including the younger daughters i am legends bad special mouth effects seriously i was completely cracking up where the director probably wasnt expecting or desiring that reactionthe movie is supposed to be a prequel to the 2014 undeserved smash hit ouija but i found no connection outside the game of the witchboard its set in the 60s where a scamartist family falls prey to the board while i appreciate the filmmakers going in a different direction than the failed original its just turned hokey towards the midtofinal acts that takes you completely out of the picture and absolutely makes you yawn skip this messfinal thoughts while also not perfect this makes me wanna rewatch 1986s witchboard for the xth time that campy mid80s flicksooo enjoyable thisnot so much,astonish
i think ouija origin of evil is superior to its predecessor ouija but i still didnt find it very satisfactory what hurts me the most is that ouija origin of evil starts pretty well and it eventually degenerates into chaos and confusion which demerit its pros to start with we can compare the premise of this prequel with the one of the original ouija in the first film a group of friends plays with an ouija and unleashes the rage of a vindictive ghost the lack of effort and creativity in setting up the premise is clearly noticed on the opposite ouija origin of evil presents a much more interesting situation a dishonest but not malicious psychic has sincere intentions to relieve the sorrow of her customers with false readings she organizes with the help of her daughters employing classic tricks of spiritism which were already employed in 19th century their introduction to the ouija is only with theatrical purposes in order to make the experiences of the customers more convincing until strange things start to happen unfortunately as i previously mentioned ouija origin of evil eventually loses cohesion while introducing arbitrary manifestations which feel forced and excessive until getting to a confusing ending nevertheless elizabeth reaser annalise basso lulu wilson and henry thomas feel credible and enthusiastic in their roles in conclusion after a pretty good start ouija origin of evil ends up disappointing for not being able to keep the same narrative discipline afterwards however it kept me moderately entertained and i think i can give it a slight recommendation to sum up ouija origin of evil offers a tolerable horror dose to occupy our time but its mediocre and definitely inferior to many films which are much more suitable to enjoy during the halloween month,astonish
the sequel and prequel to the critically panned ouija ouija origin of evil is about a family contacting the dead through the titular board game only to have the youngest possessed by something demonic now the first film wasnt great it was watchable but nothing memorable that probably didnt warrant a sequelbut yet here we are interestingly thoughthe sequel is much better its just a shame it is still missing something firstly the acting was great the youngest of the family was genuinely creepy the older sister was a typical teenager but had some depth and the mother had an emotional pastthis all sounds like a typical horror movie but the characters were handled with extra care thankfully the script was able to elevate the characters slightly it was sharp and concise with some excellent dialogue between the family members the direction was great with slowly panning camera angles a few one take shots and also throwing in some quick cuts to create the creepy atmosphere the runtime was adequate at 99 minutes it was not too long and was not too short so the story was perfectly developed so what was missing the story itself had no substance and that means not being invested in the characters it was all very predictable and tedious and the problem with being a prequel is that we know how the film ends there was no room for twists in the plot therefore remaining formulaic and unfortunately that means it is boring a horror film is not a horror film without scares so how scary is it you ask its hit and miss some of the scares are executed well and retain the tension however the majority of them are cheap jump scares just loud noises to scare the viewers and unfortunately this is becoming a common trait in most hollywood horror movies a lot of these jump scares are also predictable and just dont deliver the chills it needed todidnt help i was in a cinema full of teenagers who had to laugh every time they got scared overall ouija origin of evil was a much better executed film compared to its predecessor but the story lacked substance and was full of cheap jump scaresreview at httpwwwthemoviedioramacom,astonish
a surprisingly engaging story with good performances all round a mix of body and haunted house is sure to bring the scares,astonish
i enjoyed the movie but i really wanted it to be scary it seemed to have potential but sadly its as scary as a road runner cartoon glad to see eliot from et is still getting work in a nutshell lame,astonish
never been a fan of horror movies with children the plot and the story line has a bit of a new flavour but would have liked it without brutality with little ones so my rating for this movie is low purely because of that,astonish
of course with such an obvious title like ouija  ill bet you could never guess what this little tale of terror is gonna be about neverand because ouija has a pg13 rating you can be sure that both its level of horror and its visuals of gore are gonna be toned down bigtimeand you can also be sure that as the story progresses theres never gonna be any good that ever comes out of playing with an ouija board never even if its strictly for laughsyes ouija did have some good production values and yes there were some fairly eerie moments throughoutbut overall  ouijas suspensefactor was sustained for far too long which reduced its story to a purely predictable level that hohum ended on one of the most cliched notes imaginable,astonish
the most dire horror film ever made dont believe the ratings theyre wrong its truly awfulbad actingbad script bad cgidoesnt deserve a rating its so badyou have been warned,astonish
its amazing how they turned things around the first ouija was awful a real time waster it was such a great surprise how they turned this around making it a good film to watch despite its flawsand jump scares the acting was good the effect a were awesome and honestly you can get crypt by some scenes its like the people involved actually care to make a decent movie not just cash a lame horror movie that will become forgettable over timeover all this was good a decent movie to investing your time in its just worth your while despite its flawes the movie makes sense and the period is based on is well madego watch it even with the blumhouse lame trademark jump scare at the end,astonish
i am quite hesitant when it comes to horror films as most of them are not scary at all and majority of them is quite boring so i had no expectations going into this one and i was right it is not bad but it is not great either it is somewhere in the middle but i am giving at rating 6 as it is not quite boring and some scenes were actually goodi do not understand why the film had to be placed in the 60s i did watch ouija or original film and i did not really like it this one is better saying that i forgot what was happening in the 1st one so maybe that has to do with timing of the filmthe end of the film is puzzling that old woman in the mental institutionisnt she the star of some other horror films so it is confusing why is she here or that was done on purpose horror films which have no links  connect though of course why wouldnt a woman from one horror film star in other horror filmi think the red hair girl is also in some other horror filmall in all not bad but you can choose something more entertaining  like the autopsy of jane doe that is something new for a horror,astonish
i saw ouijaorigin of evil starring elizabeth reaserhellomy name is doris the twilight movies lulu wilsonthe millerstv deliver us from evil annalise bassocaptain fantastic oculus and henry thomasdear john gangs of new yorkthis is a sequel and not a sequel to the 2014 movie ouija it is actually a prequel which takes place about 50 years earlier than the first movie in 1965 los angeles where elizabeth a widower with two young daughters is working a seance scam she uses her daughters9 year old lulu  14 year old annalisein the business to help make customers believe they are talking to departed dead relatives elizabeth hears about a new board gameby hasbrothat might add some spice to her con game so she brings one home that is when the fun begins real spirits are released by the game and want corporeal bodies and decide to start with little luluhey i could be mistaken but wasnt that the name of an old cartoon character anyway henry the resident priest tries to help out with the situation but is severely under qualified fyi the annalise character is the connecting character to the first movie i dont know if you saw the first ouija or notit wasnt that goodbut this one is definitely better and you do not have to have seen the first movie to enjoy this one there is a scene after the end credits so make sure you stay for itit has a character from the first movie in it its rated pg13 for disturbing images and terror and has a running time of 1 hour  39 minutes i would probably buy this one on dvdas opposed to the first one being a wait for cable viewing,astonish
ive been scared by horror movies beforebut never physically incapacitated by onei may never write another review with that line in it and i doubt i have previouslyalthough i havent seen the original film of which this is a prequel to it looks at the characters from that film and what went wrong when a trial of a ouija board by a family of fake mediums accidentally conjures up a real ghost with the mostlittle lulu wilson superbly creepy is the youngest of the family used as a cute conduit by evil spirits the quality of the acting does not unfortunately continue up the ranks of the cast but director mike flanagan and the technical teams ability to create some genuinely physically unnerving moments is never for once in question,astonish
a retro prequel to the 2014 horror film based on the infamous ouija board this film explores the place that has a fine line between our reality and the other sideit focuses on a family of 1 single woman with 2 daughters and she is a fake medium pretending to communicate with the dead and justifying her cause by giving people closure until of course they discover the ouija board and learn of its powers and their own compatibility with iti didnt feel as though these characters were very deep or unique you have the single strong caring mother the rebellious older daughter and the young innocent carefree daughter who because of her age is not the slightest bit phased by an entity from another realm and then the two supporting roles who are a priest and the daughters polite and shallow boyfriendthe relationships between all of these characters was limited and the boundaries were rarely touched upon whereas in groundbreaking memorable horrors these boundaries are always pushed and twisted which is what ties the story up in fascinating knots the only reason i felt like the characters had interactions with each other was to mildly further the plot but not develop characters or to keep us curious andor intriguedthe themes of this horror are the fears of not being safe in your own home fear of the your loved ones in danger possession and evil spirits with evil intentions obviously you have the board in this movie which connects us with other beings but it is when something inevitably goes wrong and channels through the youngest daughter that we experience the true nature of what lurks on the other side one thing i can say is we witness an exceptional performance from lulu wilson as doris the young girl as she goes through the changes she is very intimidating however the cgi of her possession and the demon appearing occasionally were more comical than menacing and the over amplified and boosted demonic voice does not compare to the classics like the exorcistthis film has a good genuine concept but lacks originality and never quite peaked at any time throughout it has potential but rather than explore the world of the supernatural it sticks to the jump scares tense cutting and ordinary horror soundtrack,astonish
although this film is a prequel so having not seen this original its better to start with this one set in 1967 los angeles the story moves so leisurely one can imagine the movie audience fidgeting impatiently for the action to start its slow true but the tension does build and the things little doris spies through the planchettes glass are only given in tantalizing glimpses the usual shock scene of something thrust into the viewers face as she peers through the glass is absent perhaps making its actual appearance even scarierthe story a widow supporting herself and her two children by giving seances is shocked to learn her youngest daughter has contacted her dead father through a ouija board when the child finds money saying her father told her where to find it so they can pay off a foreclosure the mother gets the idea of having the girl help her with her seances and give actual readings to clients she keeps the child out of school to do readings and its surprising no one investigates this since the priest who runs the school is very aware things go from there to worse when something not her fathers spirit invades the childthere are so many moment in which the expected horrific images are given chances to appear and those are ignored using doris to convey them which makes the action even more frighteningall in all the absence of ghostly presences with most of the spectral action conveyed through the child makes it even more frightening though i had hoped for the fathers spirit to perhaps intervene a bit indeed he does little more than appear a couple of times perhaps not being strong enough to fight the true evil lurking in the houseanyone whos seen the original movie knows how this is going to end but its still frightening when it doesgood lowkey performances by all with a truly eerie one by the child actress portraying who carries the storythis dvd was viewed as a rental and no remuneration was involved in the writing of this review,astonish
for the beginning i must say there is absolutely no connection between the first movie and this successful sequel some viewers will criticize lots of clichs like sewn up mouths mysterious ouija boards creepycursed little girls with scary eyes  yes but seeing all these clichs i think lots of viewers even the neverhappy critics liked some scenes of jumpingthe little girl character played by lulu wilson she clearly does have a bright future  was creepy we are all used to see japanese girls whose pale faces semicovered with longdarkhairs this time a nice looking 9 year old blonde cutie turns out to be a white eyed demonic creature whispering into peoples earsthere was no really bloody scene but reaching to the end you find yourselves wishing that house burn and the movie end understanding that there is no way for that family to be normal again at the ending the director mike flanagan proves why he is at least for lots of movie fans one of the best horror movie director in the industry,astonish
this movie was very well done although the story is of course nothing new  it was remade in a very high production value way visuals and immersion worked well for me  and there was a lot of nice detailmind you there were only like 2 major locations  the house and the schoolacting was good  except the mothers acting in the last act i did like it before  but in that act it felt unnatural and actually broke my immersion noticeably i do not know why that was so  maybe i imagined it but i really disliked itwhile the movie had only sparse effects in the first half  it became quite abundant in the last half but they were placed well enough for a good effect there werent many really any cheap jump scares  the movie rather used peripheral effects most of the time with a few well placed center focused full screen effectsin terms of the story  i very much appreciate a story where the protagonists actually communicate and act quite naturally that means they do not stubbornly deny anything until neither do they progress through the story in blissful ignorance the characters talked to each other drew good conclusions and also acted on those conclusionsall in all  this movie is highly recommended  alone or with friends when it is darkpostscript the movie would have worked just as well without the namesake ouija board which plays a rather insignificant role,astonish
ouija origin of evil is the stylish prequel to 2014s sillyscary ouijadirector mike flanagan mostly eschews jumpscares as he deftly delivers a state of unease that incorporates a flirtatious rapport between mom and the young priestprincipal of the girls school the films ending is baffling and a dropin holocaust twist to a houses supernatural secrets is out of place ouija origin of evil is deliciously creepy thanks largely to a good performance by the youngest of its starsmr flanagan springs some effective scares though eventually the proceedings turn a little silly i go with 355 for this very better improvement on its predecessor,astonish
the main thing i have a problem with in oiuja is the performances at times they are pretty good and then at others the whole thing feels messed up the most consistent was the youngest daughter but even her very purposeful movements which are meant to be creepy just look weird and forcedthe film does take a while to get going and i like how it develops the characters a lot more than other horror movies do i didnt quite get the feeling of actually caring for the people but it was a good attempt i think the characters needed to be a bit more likable but that could just be meso basically the first half of the movie is a solid horror film but it devolves into an average movie with strange actions by the family that dont fit with anything normal people would do thats so typical for films like this so i cant bash on it too muchoverall it had nothing really special about it and the final act of the film kind of went all over the pace and felt kind of rushed because of the focus on the family for the first half of the film,astonish
