going into i was anticipating an exploitation movie with really nothing to share besidesbasically what everyone hears about the movie i did not expect the movie to give you options on how you feel i was expecting to be disgusted and disturbed i did feel both of those feelings but i felt much more the movie takes itself 100 serious with its morals its production especially the music everything this movie unfortunately is looked down upon by people just because of what they hear about it i also was tentative to seeing this movie because of a certain aspect  the animal killings they are killed for a purpose which they say in the movie they even have a scene where an actor is repulsed by the death every killing was done fast except one which was the one that bothered me most it was not the turtle one that still bothered me thoughwhile watching a movie sometimes you know that this could be about as perfect as they can make it this is one of those times it is a masterpiecei think sometimes that if they only had a different name for the movie more people would see it personally i love the title i find it to be badass but its such a hardcore title all you have to do is say it and you will see a cringe on someones facethe last line of the movie was exactly what you were supposed to think to yourself i have my answer thats for damn sure im again surprised that this quote is not as popular as it should be,cruel
the other night i was watching a news report on real depicted violence caught on camera phones that are sentposted and shown on the internet for laughsa trend progressing in the uk where unknowing victims are slapped viciouslyultimately killing themthere is also violence for entertainment starting in texas just like in the uk where willing participants are slappedpunchedand dragged across the pavement almost killing themit is filmed and sold on the internet for 20 i believe this is what ruggero deodato was trying to convey in his filmfor its harrowing straight forward violence and real animal slaughteringit is a film about the nature of humanitys cruelty and how crazed we are on violencethe director and one of the films producers were arrested and the film seized a week after the premierethe courts in milan believed deodato actually had the actors in the film murdered for the camera and was triedso deodato took the cast members to a talk show to prove they were alivedeodato came up with the idea after witnessing his son watching the news and they focused on the violence just as you would watch the news at night seeing people kick helpless people to death it begins with a search for a missing documentary crew by harold monroe who goes to the amazon rainforest and is accompanied by jacko and miguel with a native theyve have captured to guide them to his tribe in search for the missing crewthey witness an unbearable punishment ritualwhen they get to the natives tribe they find the films footage but not the missing documentary crewprofessor monroe goes back with the film to new york and talks to television executiveshe plays the found film footage for them and for us we see young a young group of a documentary crew alan yatesthe directorhis girlfriend faye danielstwo cameramen jack anders and mark tomasso being accompanied by a guide felipethe crew are in it for fame and fortunethey film abortion rituals and terrorize the villageon not wanting to show much of the footage monroe talks to a female executive and talks to her what it would feel like if she were one of the tribespeoplewe find out how the film crews lives were and the people they left behind do not even carethe greedy executives insist that they show the rest of the footage and showing it off as a real documentary which angers monroe you havent seen the stuff that even your editors didnt have the stomach to put together and if you had you wouldnt hesitate but to agree with mewith resilience he shows them and us the rest of the footage and what we see is terrifyingunnerving and intensethere is a scene where one of the crew members are carried off by the angered villagers we see a terrified expression on alanit gives us a chill knowing what they had done was wrong accompanied by the celestial music of ritz ortolani which captures the atmosphere of it gives us a chill while watching the demise of the film crewthere is a scene where what could be the native leader says in his language and we do not need subtitles because it is obvious what he is saying wailing and howling at harold monroe played elegantly by porn star robert kermen as a professor standing up to his principlesalan yates played slyly by carl gabriel yorke a conniving snake with a sense of greed who thought he was going to be killed after witnessing the animal slaughteringthe film may be known for its slaughtering real animals but it is not what deodato wanted but since most of the natives were cannibals they did eat the animals including a monkey that was going to be a prop but the natives insisted a real oneby the end we hear the obvious line that we thought all along but we needed to hear it to be remindedruggero deodato made this film not to shock makes us thinkwhat he wanted to but look away and askswhat does our society look for in violence,cruel
someone loved it someone hated it ethically was a really well made film its not a gore fest or an animal dismember show it showed us that sometimes civilized guys like us could be worse than that senseless cannibals the plot and the cameras of this film made it a masterpiece just think about blair witch project and all the others horror movies that got the deodatos idea of the film inside a film the cast isnt exceptional it was a really low budget film starring some of the italians cabaret guys like barbareschi and sometimes it can be tasted by the viewer saying that this film is pointless just for some gore actions its stoopid in my humble opinion timing is perfect cameras are wonderful scenarios are great and the art direction is quite perfect even if you dont like it was a masterpiece many newer films copied it badly,cruel
i am not going to sit here and type out the reasons why this is not only the best cannibal film ever made one of the best horror films ever made and basically just a damn good film if youre reading one of the thousands of reviews on here chances are youve seen it and know why it is such a masterly structured and excellently made film and therefore you dont need me to tell you why it issuffice to say that this film is simply stunning the music direction camerawork plot and atmosphere are practically faultless and i recommend it to anyone who is a fan of horror or a fan of well made and clever films,cruel
one of the oddest pleasures in life is witness the work of a filmmaker who not just satisfies himself entertaining the audience achieves that after this trip to the deep corners of the savage nature of man its hard to forget ruggero deodatos masterpiece as a cyclic process in the late 70s and early 80s italian creators made for horror the same thing they did for the classic western in the 60s in 1974 tobe hooper created a savage tale inspired by ed gein murders the texas chainsaw massacre massacre shocked the audience for its raw cruel vision of the world but the ultimate piece of cruelty in film reached the surface some years laterruggero deodato was an exploitationdirector he could pick a movie of gladiators spaghettiwesterns or horror movies but for some strange design he ended up directing one of the most extreme violent and gritty films ever made and maybe to be able to make movies out of profit helped deodato creating this massive work of desolation despair and cruelty yet is not only a collection of brutal scenes one after the othersome calm and quiet music introduces us to what the world has come to name the cornerstone of civilization new york but if the movie is comprehended as it should be after the final titles close well have not only to feel disgust of how an inhabitant of the amazonas eats raw meat the first thirty minutes of holocaust work as introduction to the world of the tribes of the jungle in a semidocumentary style after minutes pass we see more and more of the brutal human nature at its best its a crescendo of blood and death that crushes the senses of the audience more and moredeodato uses nudism and a wide range of cinematically avoided elements to transport the audiences to a dark cornerstone of the mind we know but we refuse to accept inside this distorted view of reality we recognize we are not as civilized as we claimed to be we are greedy we kill for fun money or lust uses gore which is as realistic as it could be to be the ultimate lesson of how the self imposed habits of society create the ultimate butchery thats the reason why this could be made once and worked perfectly once finally holocaust is a moral tale it can be a real enlightening experience there are little chances that someone remains unchanged towards this work whether you define it as good or a bad movie,cruel
actually it is hard to even call this a horror movie horror movies tend to be about scary monsters that dont really exist the monsters in this movie are for real and the cannibals arent the only monsters in this movie after viewing this movie i felt like i had just witnessed something really bad like i needed to talk to a counselor i dont even know if there is anything i can say that hasnt already been said better this is not for the weak stomachedfor those who were offended by the animal killings yes it was hard to watch but from what i gather these animals were not wasted but eaten by the local people this is normal for many cultures for those who thought this movie was cruel to animals and are also meat eaters go visit a slaughterhouse sometime i love eating meat of all kinds by the way mmmmmmmmso for serious horrorexploitation film fanatics this is a must see but you have been warned this isnt nightmare on elm street,cruel
less gory as time goes on yet more influential hampered by special effects of the day the directory wisely chose to view the gore both from a distance and with quick implication we all know this was a statement but the statement pales as the years pass except for cinematic historians caught in this rally against ugly and genuine news delivered daily to those having dinner and the selfrighteous condemning films depicting fictional atrocities a mini gem was delivered to horror cinema history it would be easy to pass this off as a mondo somethingit aintthis offering to buffs has atrocious acting right on target acting colliding score and an unsettling fusion of documentary and movie the killing of animals on screen has been widely condemned but for much of the worlds population that understands the meat on our plate requires the killing of an animal unless you intend to cook an animal alive you must kill it first thats how it works want a hamburger you gotta kill a cow like bacon or sausage a pigs gotta die and someones gotta kill itthere is no chicken strip farm folks chickens are killed their carcasses divided into sections and you wind up with strips two piece snacks and family dinners or turtles or muskrats they all have innards that must be done away with and heads heads dont show up on menus youll find them if you look deeply enough in lunch meatscreated atrocities sensationalism over truth maybe the director had a point maybe he made it and in the meantime he created an uncomfortable cinematic venture to boot one that a full generation later is still capable of reaching inside us and grabbing us by our collective throttleswow,cruel
i never saw in my life such a disgusting and boring film like this there is nothing good about this horrible film i hated everything about it everything about it is horrible the music score which is corny and doesnt fit with the disgusting scenesthe performances that are even worse than in the blair witch projectthe characters that are ugly unlikeable and despicablethe story which is only muddled and pretentiouseverything about this film is sick and wrong dont see it it is easily one of the worst films ever made,cruel
despite all my love for violent gory films i can barely tolerate this movie not because it shocked me but mostly due the contradictory and nonsensical message of this we the viewers are supposed to believe that this is a criticism of how the media makes the public hardhearted and indifferent toward the violence but deep inside is just a vulgar exploitative film that only wants to shock the audience there is absolutely no beauty fun or joy in this film it is ludicrous and disgusting but it takes itself way too seriously to be unintentionally funny or interesting ruggero deodato shows us the most shocking and disgusting scenes but unlike filmmakers as david cronenberg who are able to make the ugliest and most grotesque situations beautiful and poetical those scenes are just plain ugly and tastelessthe title of the movie promises us a cheesy gory bmovie and yet what it delivers is a dull pretentious and heavy handed tale of human cruelty without any kind of originality nor art is a complete mess it tries to be way too hard to be solemn and poignant and instead of that it ends being just nihilistic and boring yes there is a lot of blood sex and violence in this film yes the animal cruelty goes beyond anything that i had ever seen before but it is a good horror film i dont think so there are thrills no mystery or anything that should be considered as horror material just mindless graphic violence without any beauty thats all this movie was a huge disappointment to be especially after all the good things i have heard about it i simply hated it from beginning to end,cruel
is gritty intense and disturbing sadly it effects you the same way off screen for many days onwards this is the type of film that is tolerated on a gut level but should be by no means enjoyed whilst on the most part the animals slaughtered in this film were killed in true hunter gatherer fashion the treatment of the south american tribes depicted on film is truly something unforgivablethe directional style of this film isnt really direction in a conventional sense and the acting for most part seems entirely improvised this alone would make for an interesting pseudo realist picture but combined with the blood curdling violence and the unnecessary rape scenes and i will include the abortion of foetuses with that comment becomes something entirely different this is quite frankly a film spawned from the pits of hellsure one can argue that ruggero deodato and his crew of merry men were showing us a metaphor for our own westernised society but i beg to differ i can see no thought at all put into real life debates on consumerism war or gender roles this is exploitation at its pinnacle a loathsome experience by any standard the only thing more disturbing than watching is the thought of those in our existence who can frequently watch it with enjoyment,cruel
what a lame friggin movie i cant believe everyone going on about this like its the most disturbing thing ever put on filmgrow up watching this nonsense is a definite feat indeed not because of the content but because its so damn boring like i had to chain smoke just to keep my eyes openso it was banned big deal its not shocking its not disturbing its just stupidand yes i saw the uncut version like i kept waiting for these appalling scenes to come and they just never did then ten minutes later id be wondering if what already passed was one of those parts that was supposed to do what exactly make me feel sick close my eyes feel the horrorwhatever i mean everyone goes on about some rape scene oh its so shockingare you people for real its some guy motioning on top of some tribe girl like its almost laughable at how ridiculous the scene looks coupled with the fact that there is zero acting or emotion i mean it just comes off like a goof 90210 portrays stuff like this more realistically and im not saying i wanted the scene to be more realistic my point is on just how far from being actualized the ideas the incentive to shock or basically the whole damn movie really is total crap,cruel
im often interested in seeing a film to find out what all the fuss was about and usually to discover that once again a film has been unfairly criticised for its content without any thought being given to the points that the film was trying to makewas the exception with a title like that i should have known better but nevertheless i was staggered by what i sawi had the misfortune to get my hands on an uncut version of this disgusting film and i was amazed that it was possible to get together a large enough group of sick individuals to make something so appalling and on such a scalethis whole film is basically a fantasy for those who get sexual gratification from images of rape murder and animal cruelty and it presents it in the most unpleasant and lascivious tone imaginable then to make matters worse and in order to get around the censors the film makes a pathetic attempt to appear to condemn all the atrocities it has shown usthe awful and inappropriate nostalgia for the past hope for the future music merely adds to the depravitythis may sound melodramatic but i watched this film wondering if it would change me as a person as i looked upon it as nothing more than a series of purely evil images i should have turned it off but my habit of never leaving a film once ive started meant i sat through the whole thingthis movie is quite simply evil and only disgusting and seriously twisted perverts could have anything good to say about it,cruel
spoiler alert spoiler alertif youre a horrorexploitation fan you will eventually hear about all roads lead to it you will hear that its an intense experience full of carnage cruelty and unparalleled viciousness in a horror flick believe the hype is an experience worth having anyone who claims that this movie is weak or that theyve seen worse is lying nothing has topped it yetis a movie that will bring conflicting emotions out of you it pretends to condemn the violence that it shows when it is clearly reveling in it a professor ventures into the jungle to find some lost reporters all he finds is the film they left behind he takes it back to new york to screen it we get to see the film in parts and every part is brutally violent this is where the movies power lies the scenes in the reporters film are shot very realistically animals are actually killed which adds to the illusion of reality there are scenes in the film which show the reporters as being a corrupting influence on the tribe and stirring them up enough to warrant the tribes vengeance the last scene in the reporters film is intense this is what will stick with you after the movie is overso is an exploitation film or a brutal horror flick the answer to both is yes it is while the last scene is brutal it also flashes back to the professor watching the tape and has him and his fellow movie watchers acting revolted at what theyre seeing does this mean that we the viewers should also be morally disgusted or should we be thrilled to be watching such intense violence the movie offers no answers people who would watch a movie called want to experience some violent thrills and perhaps be disturbed as well pulls out all the stops when it comes to jungle carnage but then proceeds to condemn it like its disgusting filth why the movie wants to have it both ways is unknown it probably has something to do with the censorship at the time but it still leaves a bad taste in your mouththat said still must be seen it is certainly the greatest cannibal movie ever made it is also on the top five best exploitationhorror flick list a must see,cruel
refers to the uncut versionhaving seen this version i can understand why both the bbfc in england and the mpaa in the us have always had a problem releasing this in its uncut formunlike many other films that fall under the art category but are still shocking nonetheless guinea pig the devils experiment  salo to name but two this film has no purpose on this planet other than to put in front of you a nihilstic vision of the world and to purely and simply shock you into oblivion though on the other hand what do you expect when you send a bunch of people with cameras into the jungle thats populace is made of cannibalsbasically the version that many people all over the world have seen is the 86 minute cut in britain anyway almost everywhere else it has either been banned or is still under considerationin this version you seeless cruelty to animalsthe killing of a muskrat by the jungle tourguide the complete evisceration of a large turtle the kicking of a pig that is tied up the headslicing and blood drinking from a monkeys headless violence both sexual and well beating up and stuffan angry native dragging his adulterous wife through mud and forcing her legs apart the same angry native raping and humilating her with  what seems to be  a large wooden phallus the same angry native putting nails into a mudball and placing the same mudball with nails in the womans groinal arealess of the rape scene between the female camerawoman and her colleagues less of the female camerawoman being raped by the natives after they are overpoweredless nudity throughoutall in all the film has 5 minutes and 44 seconds worth of cutson one hand i can see after viewing the uncut version why these cuts were made to the british video release on the other hand i dont admire censorship and believe that people should choose whatever they wish to watch no matter how horrificthe question is  will these cuts be made to numerous other releases of the dvdlaser discvhswhether they do or they dont this film is still as shocking today as it was whenever it was first released so bear in mind that its not very pleasant whatever the version still you have to watch this film just to notice why just about every selfrighteous moral guardian in the world wore sandwich boards upon this films release,cruel
i first saw this film through a bad copy and since then am to still recover from the effectsto call this film beautiful or wellmade is insane there has to be something wrong with humanity if we can call castration animal killings and rape beautiful  this film in so many words is ugly and awful i got no enjoyment out of it at all just came out the room feeling quietly discustedi am a huge fan of the horror genre and respect such early works of directors like peter jackson a god and george romero but this isnt even a horror its the nearest thing to a poorly done snuff filmi understand that some quite sick people may find this picture remotely interesting for some unknown reason there are people who enjoy seeing a rare giant turtle being ripped open alive or a woman being raped and having her head smashed in by a rock on the aftermathif your after cheap thrills through real kills then this is the film for you but personally i feel youd have to have a screw loose to enjoy this poor atempt at film making,cruel
i first became a fan of the horror genre when i was around 14 years old and so i became fascinated to discover all the classics of the genre i started viewing films such as halloween and the exorcist and became obsessed with all the old classics i then started moving my way in on more violent and disturbing stuff for me at the time such as the saw series and eventually seeing and loving hardcore horror from other countries particularly france with inside and martyrs however one film was popped up on disturbing movie lists and that was reading how horrifying it was i decided to wait until i was over 18 i finally summed up the courage to watch it yesterday ive just turned 20 and was pretty bloody appalledis an uneasy mix of campy 70s naffness and utterly repugnant violence i fail to see why it is considered a classic of the genre let alone a masterpiece of film reviewers lead you under the impression that the entire film is done in a found footage manner when actually its only the final forty minutes which dips in and out of lost footage being watched by other characters the first fifty minutes is the more tedious although less repulsive half which follows a team going into investigate what happened to a bunch of nave students who went onto an island overrun by cannibalsits difficult to believe that was released in 1980 because it comes across as so dated as with most italian horror movies at the time the acting is absolutely atrocious it doesnt help that the dubbing doesnt quite match with their mouths and every line is delivered in a wooden manner i read somewhere that one of the actors was actually a porn star so that gives you an idea of the calibre of acting you can expectthe direction is almost as bad at times it came across as a parody especially when the natives started blowing poison darts at the group it comes across as extremely rough and amateurish which i suppose prepares us for the final third where were shown footage from actual amateurs the music was also pretty awful with an illfitting romantic main theme and another piece of strange electronic music which sounds like someone pressing random keys on a cheap keyboardwhat absolutely turns my stomach is the actual real footage of animals being killed is obviously renowned for this however i still wasnt prepared it is completely vile and totally unnecessary the image of two men pulling a giant sea turtle out of the water and slicing its head off whilst its legs are still kicking will never leave me the image of a man cutting its shell off with its organs and tissue spilling out will also never leave me the descriptions you read of the scenes will never prepare you for the actual graphic content which is shown on screenthe worst thing about it is that the film has absolutely zero artistic merit the only reason why animals are killed on screen is to shock it has nothing to do with the story which is barely there i would recommend that you think really carefully before watching the film because ive never actually felt so upset or sick whilst watching a filmthis film is obviously the work of a sadist and i find the films message of sensationalism in the media and the psychotic nature of human beings absolutely laughable the entire film is the perfect example of hypocrisy at its worst how dare a sadistic director lecture us about human nature a man who is quite happy to torture and kill animals for shock value should not be making a film about how civilised people can be more barbaric than cannibals apparently the director was also vile towards all the native extras and was particularly nasty towards the ones who couldnt speak italian or englishi rarely get angry about films but this one makes my blood boil i cant stand films which are only there to shock people and is just a string of shocking scenes some of them look laughable the rape scenes however some of them are just repugnant the forced abortion scene and totally cross the line real animal torture i didnt even realise i had limits until i watched and that is not a recommendation the sheer level of hypocrisy in the films heavyhanded themes is beyond laughable and it is just not made well in the slightest people who hail this film as a masterpiece are either delusional or sadistic maybe bothread more weird and dazzling reviews at wwwasdamanwordpresscom,cruel
wayyy overrated i went into this thing expecting to be shocked disgusted or even traumatized in some way and instead i was bored i read all of the reviews commenting on how great and intense this movie was only to be let down completely the acting is pretty horrific the entire plot is a mess and the violence is mostly laughableif you enjoy fake rape or the totally unnecessary killing of real animals this film is for you im a little more interested in story acting and directing none of which can be found here ignore any and all reviews praising this as some kind of cult classic with special artistic value or hidden meaning only the truly gifted can comprehend its a poorly executed attempt at shock and ends up falling well short of being anything less than an hour and a half of your life wasted,cruel
a gratuitous pseudosnuff film that tries to pass itself off under the guise of social commentary  unfortunately the film displays neither the intelligence nor insight to be anything more than sensationalist tripe this isnt even a horror movie  its faces of death with a plot and even thats a bit of a stretch since the story is strictly bare bones pardon the expression  the acting is pretty much nonexistent and by the time the end credits rolled by i found myself wishing that director ruggero deodato had been devoured by a tribe of cannibals himself thus sparing us from such amateur fairnow let me be clear that i am not a squeamish type when it comes to movie gore  i think directors such as george romero peter jackson and david cronenberg to name but a few have raised blood and guts to an art form but its painfully apparent that all deodato strives for is shock value there is no artistic vision evident here  just plain ol exploitation it boggles the mind why would appeal to anybody except aspiring serial killers who might get a kick out of watching animals being tortured and slaughtered for the sake of a dumb movie,cruel
where to beginthe plot as other reviewers have stated is probably already known to whoever is reading this so i wont waste words explaining it suffice to say that i was wholly unimpressed with it it was not creative nor original i was not compelled to think about society and its morals rather i was compelled to think about society in regard to how one could possibly call this amateur attempt at filmmaking a movie acting what acting i am all for attempting to capture realism and so forth in a movie but i am appalled that some other reviewers deemed the acting anything more than abysmal it felt as if the actors were reading their lines off of a teleprompter rather than having memorized them and recited them with passion and conviction dialogue let me start out with this statement i do enjoy 80s action movies and so forth and as such i dont mind corny oneliners somewhat cheesy bad dialog and what not this movie elevated the definition of cheesy to new extremes the dialog sounded like a fourteen year old who has a d for a grade in english class had written it normally in a decent movie the dialog is meant to illicit some form of emotion serve as a vehicle for character and plot development and so on in this movie i would say it detracted from the experience whenever one of the actors though i find it offensive to put them in the same category as credible actors reads a line and spews it forth it comes off as contrived and unbelievable not that it isnt to begin with but that is beside the pointspecial effects well if you enjoy movies that dont even qualify as b grade horror than you may enjoy this i was looking at the display to see how far into the movie i was because though some scenes were brutal i found them utterly ridiculous and boring the special effects if one would go so far as to call them that as they lacked any semblance of special and barely qualified as effects were fairly atrocious i wont spoil the killings for the reader but i will say that as stated before i found them banal and ridiculousentertainment value seeing as i am an individual and tastes vary i wont make any broad claims but i found the movie to be nothing but an exercise in pointlessness watching this movie is like watching a child pull the wings off of a fly and then burn the fly and watch it writhe in agony before finally stepping on it to anyone who finds that entertaining its like watching a group of adults who are drunk play scene it and act out the scenes from the movies then drinking some more and attempting to hack apart a chicken after hacking apart said chicken they then proceed to play with the organs and laugh hysterically whilst trying to appear serious and menacingthat is what i experienced when watching this movie some may see this as a masterpiece but i see it as nothing more than a black hole that sucks viewers in and spits them out 90 minutes later wondering what just happened and lamenting the 90 minutes of their life that was wasted,cruel
while it may be the most controversial film of all time as many hail it to be  remember that controversy does not make it necessarily good did not scare me at all it just made me sick there is no acting no trace of the director trying to elevate this film above the gore element and spoiler no reason for the 4 scientists to behave in such a way if this is the way the director tried to tell us that even civilized people are still savagewellhe failed miserablyon a sad note influenced quite a few directors eli rothfor example who think that gore carnage and blood are enough to make a good horror movie as you might probably tell i am not a big fan of hostel either those 3 elements might scare me in the real life but as far as a movie goes it takes a lot morei give a 1 out of 10  spoiler  oh and the rape scenes that shows a serious lack of good taste,cruel
group of very annoying people go to the jungle of veneuzuela or wherever to make a doc about a tribe of cannibalsat first it goes ok until they start raping woman in the tribe killing they cattle and stuff of course you understand whats about to happen next seriously this movie was crap at its finest freaking boring shizzle as for shocking moments there arent any except that there are some animal slaughters  only thing that was real and some guy who gets his privates cut off  but that looked so lame you wouldnt believe  now for the more basic stuff the acting was horrible at bestno known names in this turd of a movie the directing was bad as well but the worst part besides the acting and the plot has to be the cinematography which seriously made me wanna hurlso what else can i say except avoid this garbage unless your one of those social rejects who gets his kicks out of animal slaughters,cruel
so lets get this straight in the name of showing the irony of violence covered by the news and other mainstream media outlets deodato decides the best thing to do is to make a film where they kill every animal they can get their hands on so what we are subjected to is the torture of a muskrat the disembowelment of a tortoise two monkey killings the shooting of a pig and a spider and snake killing why why kill real animals this is a movie use props or better yet imply the killings this disgusting show of violence towards other living things is enough to make someone pukethen as if that isnt enough you have four of the most unlikable characters ever created they rape villagers torch their homes enslave the same villagers and of course murder them how exactly is this a film that has any redeeming values to it is the most vile and disgusting film i have ever seen we all know that people kill animals for food and clothing but doing it in the name of art is very sad and has no place in this world110,cruel
i saw this at a screening in the cinematek and i was surprised by the amount of people who went to see it it was packed i still felt like the odd one out since half of the people there had seen the movie before and looked like rockers bikers and rob zombie lookalikes the guy who presented the movie gave a 30 min speech which i didnt mind because he went through the history of the genre and interesting facts of the making of it but he did talk for maybe 15 minutes too long an old man sitting in front of me gestured with his hand in a get on with it way the whole time then when the presentation was over he pointed his middle finger at the presenterhalf of the movie is shot in the traditional cinematic way and the other half is found footage there are some gruesome images in this that i have no words to describe theres a lot of horrific things happening and at the same time its self aware it critiques the medias way of fabricating stories and tinkering with reality those aspects are interesting but the movie is still hard to watchthere were times were i had trouble keeping my eyes on the screen i was actually expecting someone to walk out whenever they showed an animal getting killed in closeup i will say that some bloody images went on for too long bloody in the sense that they were violentits a movie im happy to just see once i dont need to watch it again the subject matter is something you can discuss and the way it was made was before its time dont expect a full found footage movie though since its a mix of things the last lines were really good and sums everything up nicely horrific images and a clever critique and then happy music plays in the creditssome people will call it a masterpiece and others will be disgusted and horrified its a little bit of both for me but judge for yourself if you decide to watch it,cruel
is a 1980 italian horror movie directed by ruggero deodato which is shot in a documentary style it sounds campy by the title but it is anything but it has been often titled as the most controversial movie of all time if you measure controversy in terms of international legal action then that might very well be a true title if it wasnt outright banned in a country it was almost always censored heavily due to its graphic violence animal cruelty and allegations of murder of some of the actors with the murder charges dropped only now did the original uncut version become available for consumer viewings and its no surprise to those that have seen it that it still shocks and disgusts to this daythe premise is that a group of film students at nyu go to the heart of the unsettled and uncivilized south american rainforest dubbed the green inferno in order to shoot a film about the natives there and their customs they never return however and an anthropology professor embarks on a rescue mission to discover the fates of the students i dont think this is much of a spoiler given the title of the film but surprise he discovers that they were eaten the film they shot however remains intact which he takes back to new york and is viewed by the film executives who were responsible for publishing the original film despite the preconceived notions the viewer probably has about the savages vs the civilized filmmakers it becomes apparent upon watching who the real savages were murder and rape of the natives along with the brutal animal slayings performed by the students with smiles on their faces all for the sake of filmmaking will disgust you to your core as the professor says at the end of the film i wonder who the real cannibals arepersonally the most fascinating aspect of the film for me is that i consider this one of the most revolting films ever made but not because of the actual violence dont get me wrong it can be bloody and horrific but strictly speaking in terms of gore its not bad compared to modern torture porn films the real reason it sends shivers down your spine is because of the incredible disregard for life and a lack of basic humanity in people that surround us every day i wont spoil these horrendous acts because honestly they need to be seen to be believed as to how terrible they are another reason the film is so brutal is that it never lets up and never pulls a punch the horror is nonstop especially during the sections set in the green inferno even the ways that the film producers shrug off much of the horrifying acts shown in the recovered footage are sickening to methe most controversial aspect of the film is probably the genuine animal slayings portrayed on film even though i am a meat eater this is where i feel the films biggest blunder is the point of the film is that us civilized people can be extremely savage but actually killing animals for the sake of a movie even one with a message such as that is hypocritical to me even the director later regretted the decision to kill these animals if youre of faint of heart you will be horrified as to what you will see in what is probably the most infamous scene a large turtle is decapitated has its exterminates cut off and its shell torn off followed by the removal of the entrails all shown in graphic detail another scene people tend to point to is one in which a small monkey has its head chopped down the middle to me however the most disturbing animal killing is one in which a coatimundi a type of raccoon is stabbed multiple times in the neck while it shrieks until it finally succumbs to its wounds all the more horrifying is that the actors do these acts with smiles on their faces im not sure how someone can do something like that and seem so ok with it unless they are just as morally corrupt as the characters they portray despite how disgusting and sickening the film is i still recommend it but with caution this film is not for everyone and it is likely you may be sick to your stomach nonetheless it is well acted well shot and well executed animal killings aside the political message behind it is refreshing even though it will make you depressed and degrade your hope for humanity you can find the original uncut version on youtube but know what youre getting into,cruel
like hannibal lector in 1991s silent of the lambs there is a thin line that between genius and insanity i think cross that line to insanity this movie could had been really smart but end ups being unpleasant to watch directed by ruggero deodato known for a lot of cannibals film and written by gianfranco clerici is the first film to use the found footage structure that works similar to a flashback the films notion of recovered footage has influenced the nowpopular genre of found footage horror films such as 1999s the blair witch project 2008s cloverfield and other works the film tells the stories of two parties of explorers and how they dealt with an amazon rainforest indigenous tribes one of the parties treat the tribe to the best of their ability with respect while the other party end up being chow down because they were being jerks to the tribe the party that treat the tribe with respect leaded by new york university anthropologist harold monroe exporn star robert kerman end up with the rescue mission of looking for missing documentary film crew and to learn what really happen to them is notorious for its graphic violence that aroused a great deal of controversy to the point that some people thought it was real and the director was charge for a crime people really thought it was a snuff film due to rumors that claimed some actors were killed on camera in my opinion it is there is old footage filmed during the crisis in uganda in the 1970s where real life people were executed by a firing squad in the last road to hell that scenes alone is disrespected for the family of those people that die in that crisis to see that footage be used for entertaining purposes for another fake horror movie is horrible although deodato was later cleared from the crime when he show that his actor didnt die the film was still banned in several countries due to its disturbing portrayal of graphic brutality sexual assault such as rape and animal violence critics have suggested that the film is a commentary about civilized versus uncivilized society making the real life yanomamo tribe look like vicious cannibal man apes in truth the yanomamo people are some of the friendly smart civilize tribes in the amazon they are not truly cannibalistic although the yanomamo do partake in a form of postmortem ritual cannibalism another thing while people might see the animal killings as the biggest complaint of the film because how brutal they kill it and how long those scenes were like the insidious turtle scene at less it looks like they ate it or the natives ate it the biggest complain for me are the rapes scenes not only on the team raping native women but the native raping the team women for revenge it was just unpleasant as hell i couldnt watch any further for a while after those scenes until i took a long shower i felt dirty watching this movie it was just sick to the head i have to give the movie so points here they were really going for shock value and i have to say they deliver on that for sure it work because of the cinma vrit technique that the director learned from his mentor roberto rossellini a style which people called hyper realistic i just didnt like the shaky handheld camera work it really make my stomach turn i doubt i will watch it again because of that fact it makes me hurl not only the camera work but how graphic it is but as less i can say i watch it and it did deliver on the hype in a way i would deeply interested in seeing what the piranha scene that was cut from the final film would have look like it is a scene where group of yanomam cutting off the leg of a shamatari warrior and feeding him to piranha in the river the underwater camera did not operate properly and the piranha were difficult to control so the director reportedly dropped the scene due to its graphic content there are several different versions of in circulation which are edited to certain degrees the movie was barely made due to tension on set due to the exotic location and how much the actors were jerks to each other these tensions were further heightened by unscrupulous payment practices the actors barely got their money for the film the film really misused the native extras they basically were slaves and work for free as they went unpaid for their work despite their involvement in numerous dangerous scenes thats ugly while the movie was trying to make a theme that show how bad modern society morals are in italian media in this film by making the lost film crew heartless jerks behind the film the director himself was treating the natives and his crew like trash its hard to take a director serious about talking about good morals when he himself doesnt practice good morals did the movie deserve to get banned not really there are worst films than this but this is high up there plus banning it only speak more people interest to see it censorship only works for a little while as the internet gave more freedom into seeing sick films such as this if a person wants to see it i dont think all audiences who went to see this film are mental disturb i can see people seeing it for curious reasons does it make them psychos for wanting to see this film not always now if you watch this and you find it not disturbing then you might want to see a doctor right now for treatment,cruel
